k,inertia,silhouette
2,212269.36796510767,0.20572171525765984
3,181236.02049527038,0.16971797366199154
4,170216.03685156704,0.11458371392210673
5,161417.40673851478,0.11505210384276525
6,155815.4440786917,0.11834244062881244
7,151041.43725464088,0.10287716783646661
8,147185.04332776726,0.09478351029767311
9,143565.24722564098,0.09774956047072615
10,140371.3530593565,0.11101327157437384
11,137446.44051128102,0.09998822606018225
12,135122.90841584696,0.09578478220081697
13,132633.64679049485,0.10415015078728984
14,130662.7259796603,0.10458891690252221
15,128933.90559549033,0.10606943755142328
16,127480.35634798161,0.1001171210530445
17,125624.43270735975,0.09997040535824414
18,124653.99471362152,0.0994600439902089
19,123458.79259297097,0.09572044201637099
20,122124.67298994106,0.09271788822292956
21,120972.48176804259,0.09953768625904834
22,119640.23295165991,0.10022159722579602
23,119050.27570773817,0.0922480528446082
24,117868.47850131437,0.08887871893840663
25,116807.7742314448,0.0933848962068902
26,115982.65216865441,0.09213286716274431
27,115159.38853967858,0.08625961025463766
28,114108.65133842245,0.08705387322938596
29,113595.70090016707,0.09014604493007236
30,112702.6294301975,0.08813441002618265
31,112267.92922760942,0.07918079310229423
32,110850.16518416916,0.08530238482249614
33,110543.59221551615,0.08754399114213643
34,109437.2214545017,0.09238032225853278
35,109074.72191717724,0.08131862580907778
36,108348.99746760532,0.08266269723901354
37,107493.0708396804,0.08567423405658212
38,107157.85047181982,0.08181402670599393
39,106768.1811091598,0.09284310788758222
40,105766.02447780437,0.08606796905729226
41,105377.28242563148,0.0813585795120949
42,105236.08951544855,0.08517539722701786
43,104684.49413565348,0.08328024025358391
44,104088.40093578494,0.08036636876771357
45,103808.97672884274,0.07571196547256452
46,103091.57836058248,0.08051947156490537
47,102533.86600574595,0.08672222139361192
48,102308.94170837844,0.08126393019667719
49,102089.98324914943,0.07820299406817063
50,101657.94207051428,0.08209160281801402
51,101082.84337648492,0.08200345169362898
52,100674.22926483788,0.0807381679042589
53,100403.15124424224,0.0823949696702461
54,100039.05792790404,0.07885559786013527
55,99734.75209282537,0.0812093811431786
56,99436.39408413417,0.0758516781894308
57,99131.53433968117,0.07474994234568712
